# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   14       1.128050955010e-10       2.984705951049e-16       1.216406115182e-13       0.000000000000e+00       5.717115910905e-10       5.127999480103e-11      -3.435385910334e-14 
   15       1.140106044526e-10       3.223876889774e-16       1.298409059718e-13       0.000000000000e+00       5.111323802829e-10       4.625801027097e-11      -3.762921082184e-14 
   16       1.153996930317e-10       3.562146485229e-16       1.381719913166e-13       0.000000000000e+00       4.596170294264e-10       4.199960734870e-11      -3.123410434622e-14 
   17       1.168482716431e-10       4.053036703650e-16       1.464985602598e-13       0.000000000000e+00       4.154179027175e-10       3.832324851151e-11      -2.031646479461e-14 
   18       1.183977013484e-10       4.751260597390e-16       1.550008550467e-13       0.000000000000e+00       3.770536217802e-10       3.502762386463e-11      -9.852561235510e-15 
   19       1.200631921625e-10       5.661763158292e-16       1.638765958189e-13       0.000000000000e+00       3.439051653723e-10       3.210686815989e-11      -2.448248582334e-15 
   20       1.217784938534e-10       6.766284643156e-16       1.732851839676e-13       0.000000000000e+00       3.147089124953e-10       2.955429589875e-11       2.155867644126e-16 
   21       1.235574478333e-10       8.057426870879e-16       1.832113021535e-13       0.000000000000e+00       2.890056921149e-10       2.733123401273e-11      -1.315399966134e-15 
   22       1.254068026872e-10       9.528522195568e-16       1.935019750007e-13       0.000000000000e+00       2.661767571728e-10       2.534839757607e-11      -5.342061038864e-15 
   23       1.273168251552e-10       1.118209884849e-15       2.038218079707e-13       0.000000000000e+00       2.459166041203e-10       2.356212830033e-11      -1.017923944407e-14 
   24       1.292540709843e-10       1.302177182536e-15       2.137304132489e-13       0.000000000000e+00       2.277627623665e-10       2.192498187762e-11      -1.402815314056e-14 
   25       1.312292314599e-10       1.504883366788e-15       2.229172089670e-13       0.000000000000e+00       2.114690424205e-10       2.043588572582e-11      -1.606180134727e-14 
   26       1.332525567196e-10       1.726540042893e-15       2.311227244315e-13       0.000000000000e+00       1.967166227494e-10       1.909457891256e-11      -1.590225296587e-14 
   27       1.353318585693e-10       1.968735515913e-15       2.382730889166e-13       0.000000000000e+00       1.834290570751e-10       1.789434406807e-11      -1.400645782511e-14 
   28       1.374560680615e-10       2.233722006308e-15       2.443746981450e-13       0.000000000000e+00       1.714453590597e-10       1.680981355782e-11      -1.130932145396e-14 
   29       1.396001789754e-10       2.523794535141e-15       2.494667355910e-13       0.000000000000e+00       1.604745835315e-10       1.580421845639e-11      -8.868648194552e-15 
   30       1.417714463543e-10       2.840123746090e-15       2.536072895876e-13       0.000000000000e+00       1.504562602989e-10       1.487655574273e-11      -7.107858353991e-15 
   31       1.439779426544e-10       3.183454407901e-15       2.568866725205e-13       0.000000000000e+00       1.413160238183e-10       1.403083358097e-11      -6.286135320137e-15 
   32       1.462185350224e-10       3.554472993667e-15       2.593848859504e-13       0.000000000000e+00       1.329092670726e-10       1.326369646455e-11      -6.570937270685e-15 
   33       1.484950094884e-10       3.954102609459e-15       2.610004536462e-13       0.000000000000e+00       1.251902160989e-10       1.256648104196e-11      -7.612908890429e-15 
   34       1.508020479576e-10       4.383305578750e-15       2.615565055267e-13       0.000000000000e+00       1.180905328288e-10       1.192242646728e-11      -8.799736769952e-15 
   35       1.531286010639e-10       4.842994232455e-15       2.608708825760e-13       0.000000000000e+00       1.115045714003e-10       1.131175093657e-11      -9.513453791896e-15 
   36       1.554780028366e-10       5.334001733154e-15       2.588537510118e-13       0.000000000000e+00       1.054152549952e-10       1.073403073897e-11      -9.680075360360e-15 
   37       1.578532580024e-10       5.857093472459e-15       2.554422689152e-13       0.000000000000e+00       9.980351613711e-11       1.019279436914e-11      -9.406181634441e-15 
   38       1.602507776570e-10       6.412968626213e-15       2.505747804226e-13       0.000000000000e+00       9.461023983128e-11       9.689282451786e-12      -8.836986990625e-15 
   39       1.626640253434e-10       7.002276942427e-15       2.442036379144e-13       0.000000000000e+00       8.975758808100e-11       9.222754365955e-12      -8.138151867349e-15 
   40       1.650977356627e-10       7.625687754696e-15       2.363388346346e-13       0.000000000000e+00       8.523070758274e-11       8.792129352998e-12      -7.426795586217e-15 
   41       1.675573155546e-10       8.283836404655e-15       2.270193147393e-13       0.000000000000e+00       8.101769754439e-11       8.394495137021e-12      -6.821751774295e-15 
   42       1.700444878715e-10       8.977301499696e-15       2.163024746098e-13       0.000000000000e+00       7.708522927407e-11       8.024404458580e-12      -6.463830746033e-15 
   43       1.725586697383e-10       9.706641395089e-15       2.042395060350e-13       0.000000000000e+00       7.339087418867e-11       7.675571812822e-12      -6.472811835062e-15 
   44       1.751025764046e-10       1.047252483734e-14       1.907898257855e-13       0.000000000000e+00       6.992894704191e-11       7.347079993605e-12      -6.799412593373e-15 
   45       1.776776850454e-10       1.127563564578e-14       1.758816815602e-13       0.000000000000e+00       6.669592158691e-11       7.038764309089e-12      -7.329285427746e-15 
   46       1.802823234887e-10       1.211663588819e-14       1.594349176610e-13       0.000000000000e+00       6.367666629932e-11       6.749398343459e-12      -7.921772593184e-15 
   47       1.829113802215e-10       1.299616518525e-14       1.413603687355e-13       0.000000000000e+00       6.084353954969e-11       6.476610085391e-12      -8.408364877436e-15 
   48       1.855587590046e-10       1.391476124126e-14       1.215745321302e-13       0.000000000000e+00       5.816489935156e-11       6.217641960899e-12      -8.639280864923e-15 
   49       1.882262375737e-10       1.487259656988e-14       1.000498903381e-13       0.000000000000e+00       5.563558045296e-11       5.972079976409e-12      -8.642327552593e-15 
   50       1.909166078553e-10       1.586966635942e-14       7.677773221423e-14       0.000000000000e+00       5.325345376837e-11       5.739749786985e-12      -8.506172443451e-15 
   51       1.936310031116e-10       1.690585616834e-14       5.175428186923e-14       0.000000000000e+00       5.101034784196e-11       5.519900149308e-12      -8.337024074990e-15 
   52       1.963687479771e-10       1.798093721048e-14       2.498087193260e-14       0.000000000000e+00       4.889162435547e-11       5.311162106487e-12      -8.259545835319e-15 
   53       1.991285652345e-10       1.909467789762e-14      -3.541185274642e-15       0.000000000000e+00       4.688077479840e-11       5.112020758910e-12      -8.384419274549e-15 
   54       2.019129056487e-10       2.024722299280e-14      -3.382793137991e-14       0.000000000000e+00       4.497557528551e-11       4.922466950142e-12      -8.699138329810e-15 
   55       2.047244701545e-10       2.143880373654e-14      -6.589958356762e-14       0.000000000000e+00       4.317534600605e-11       4.742699165212e-12      -9.150726266206e-15 
   56       2.075648595931e-10       2.266963027991e-14      -9.977567057730e-14       0.000000000000e+00       4.147608452929e-11       4.572629232599e-12      -9.676154551633e-15 
   57       2.104344816351e-10       2.393989184433e-14      -1.354750817502e-13       0.000000000000e+00       3.987025184326e-11       4.411863001112e-12      -1.020185832890e-14 
   58       2.133324577043e-10       2.524975688145e-14      -1.730161160758e-13       0.000000000000e+00       3.834655839348e-11       4.259681016785e-12      -1.064325188784e-14 
   59       2.162574335096e-10       2.659926118029e-14      -2.124107941028e-13       0.000000000000e+00       3.689307152377e-11       4.115239039529e-12      -1.092535007742e-14 
   60       2.192104418403e-10       2.798794148186e-14      -2.536461397445e-13       0.000000000000e+00       3.550786644015e-11       3.978267856884e-12      -1.105132524272e-14 
   61       2.221925412791e-10       2.941511691024e-14      -2.966986305091e-13       0.000000000000e+00       3.419047496765e-11       3.848502125833e-12      -1.104904321026e-14 
   62       2.252039098779e-10       3.087998997979e-14      -3.415394099680e-13       0.000000000000e+00       3.293868232725e-11       3.725463193898e-12      -1.095158341413e-14 
   63       2.282437827119e-10       3.238164295662e-14      -3.881341423235e-13       0.000000000000e+00       3.174842576455e-11       3.608447228224e-12      -1.079746982366e-14 
   64       2.313103894339e-10       3.391903422001e-14      -4.364428669760e-13       0.000000000000e+00       3.061369317846e-11       3.496513344660e-12      -1.063090187119e-14 
   65       2.344019218221e-10       3.549111365107e-14      -4.864285388815e-13       0.000000000000e+00       2.952818194653e-11       3.388733479050e-12      -1.049176818579e-14 
   66       2.375198148531e-10       3.709720537490e-14      -5.380850785291e-13       0.000000000000e+00       2.849091142320e-11       3.285030171772e-12      -1.038271093774e-14 
   67       2.406660509290e-10       3.873669981186e-14      -5.914150200418e-13       0.000000000000e+00       2.750162137303e-11       3.185495515362e-12      -1.029547848714e-14 
   68       2.438421581925e-10       4.040894149945e-14      -6.464214452748e-13       0.000000000000e+00       2.655906549685e-11       3.090140603985e-12      -1.022047324926e-14 
   69       2.470491768924e-10       4.211322878324e-14      -7.031080813420e-13       0.000000000000e+00       2.566095929674e-11       2.998890983987e-12      -1.014669682662e-14 
   70       2.502876257487e-10       4.384881350769e-14      -7.614793981430e-13       0.000000000000e+00       2.480392794093e-11       2.911582104434e-12      -1.006169514106e-14 
   71       2.535574683182e-10       4.561490070705e-14      -8.215407058893e-13       0.000000000000e+00       2.398345412872e-11       2.827954767657e-12      -9.951503565840e-15 
   72       2.568584923024e-10       4.741060972462e-14      -8.832907554546e-13       0.000000000000e+00       2.319504003382e-11       2.747728333718e-12      -9.804478308179e-15 
   73       2.601916065089e-10       4.923484961725e-14      -9.466976783334e-13       0.000000000000e+00       2.243806719969e-11       2.670846711384e-12      -9.623763904128e-15 
   74       2.635577332178e-10       5.108641916479e-14      -1.011718583102e-12       0.000000000000e+00       2.171258678430e-11       2.597271583368e-12      -9.417130845962e-15 
   75       2.669573935015e-10       5.296404215303e-14      -1.078306571002e-12       0.000000000000e+00       2.101814712814e-11       2.526906109059e-12      -9.193334657376e-15 
   76       2.703906830177e-10       5.486636618399e-14      -1.146410662297e-12       0.000000000000e+00       2.035376933789e-11       2.459592150266e-12      -8.962149752733e-15 
   77       2.738572478026e-10       5.679196148616e-14      -1.215975722633e-12       0.000000000000e+00       1.971792287002e-11       2.395107496968e-12      -8.734403296319e-15 
   78       2.773562600645e-10       5.873931972472e-14      -1.286942389394e-12       0.000000000000e+00       1.910850111439e-11       2.333163093060e-12      -8.522009061599e-15 
   79       2.808863939763e-10       6.070685281180e-14      -1.359246998063e-12       0.000000000000e+00       1.852279697789e-11       2.273400262102e-12      -8.338001290467e-15 
   80       2.844463672604e-10       6.269294535133e-14      -1.432827184414e-12       0.000000000000e+00       1.795817526596e-11       2.215479696035e-12      -8.193466879654e-15 
   81       2.880367275124e-10       6.469612508012e-14      -1.507639973552e-12       0.000000000000e+00       1.741427801957e-11       2.159372322456e-12      -8.087653886881e-15 
   82       2.916583333631e-10       6.671491999325e-14      -1.583646712600e-12       0.000000000000e+00       1.689115939098e-11       2.105114123164e-12      -8.016198975871e-15 
   83       2.953118027245e-10       6.874780714504e-14      -1.660807704864e-12       0.000000000000e+00       1.638861152782e-11       2.052717799439e-12      -7.974053298347e-15 
   84       2.989974990605e-10       7.079321245248e-14      -1.739082241300e-12       0.000000000000e+00       1.590615306037e-11       2.002171697097e-12      -7.955458914892e-15 
   85       3.027155176570e-10       7.284951049872e-14      -1.818428631982e-12       0.000000000000e+00       1.544301758880e-11       1.953438731560e-12      -7.953925215823e-15 
   86       3.064656718938e-10       7.491502433656e-14      -1.898804237563e-12       0.000000000000e+00       1.499814217049e-11       1.906455312908e-12      -7.962205342055e-15 
   87       3.102474795145e-10       7.698802529192e-14      -1.980165500746e-12       0.000000000000e+00       1.457015580732e-11       1.861130270947e-12      -7.972272605967e-15 
   88       3.140601488978e-10       7.906673276729e-14      -2.062467977751e-12       0.000000000000e+00       1.415736793289e-11       1.817343780271e-12      -7.975296912274e-15 
   89       3.179029005936e-10       8.114933822383e-14      -2.145664656572e-12       0.000000000000e+00       1.375817103707e-11       1.774977840533e-12      -7.963526021719e-15 
   90       3.217760196642e-10       8.323408186730e-14      -2.229700540847e-12       0.000000000000e+00       1.337234601654e-11       1.734015540006e-12      -7.936318944091e-15 
   91       3.256799438945e-10       8.531918768552e-14      -2.314517270399e-12       0.000000000000e+00       1.299994133268e-11       1.694455455210e-12      -7.895019948633e-15 
   92       3.296149346366e-10       8.740284050407e-14      -2.400054764522e-12       0.000000000000e+00       1.264087186870e-11       1.656280888073e-12      -7.841142863114e-15 
   93       3.335810681037e-10       8.948318615196e-14      -2.486251227783e-12       0.000000000000e+00       1.229491362117e-11       1.619459263731e-12      -7.776376031670e-15 
   94       3.375782266634e-10       9.155833162737e-14      -2.573043155823e-12       0.000000000000e+00       1.196169839165e-11       1.583941528325e-12      -7.702587272640e-15 
   95       3.416060901311e-10       9.362634526330e-14      -2.660365341154e-12       0.000000000000e+00       1.164070847823e-11       1.549661546801e-12      -7.621828836408e-15 
   96       3.456641270636e-10       9.568525689333e-14      -2.748150878966e-12       0.000000000000e+00       1.133127136713e-11       1.516535500708e-12      -7.536342363239e-15 
   97       3.497515860527e-10       9.773305801726e-14      -2.836331172917e-12       0.000000000000e+00       1.103255442428e-11       1.484461286002e-12      -7.448563841116e-15 
   98       3.538674870186e-10       9.976770196688e-14      -2.924835940945e-12       0.000000000000e+00       1.074355958693e-11       1.453317910835e-12      -7.361128563586e-15 
   99       3.580108670429e-10       1.017871512100e-13      -3.013594516216e-12       0.000000000000e+00       1.046335211876e-11       1.422993656548e-12      -7.276357356956e-15 
  100       3.621815764182e-10       1.037895265499e-13      -3.102539947717e-12       0.000000000000e+00       1.019179532077e-11       1.393476413612e-12      -7.194621510989e-15 
  101       3.663795797027e-10       1.057729794647e-13      -3.191605493959e-12       0.000000000000e+00       9.928910508538e-12       1.364775081808e-12      -7.115754387502e-15 
  102       3.706047056896e-10       1.077356475822e-13      -3.280723400860e-12       0.000000000000e+00       9.674649792662e-12       1.336891698203e-12      -7.039548176763e-15 
  103       3.748566417858e-10       1.096756554171e-13      -3.369824923246e-12       0.000000000000e+00       9.428893607428e-12       1.309821183596e-12      -6.965752567684e-15 
  104       3.791349283909e-10       1.115911151079e-13      -3.458840346350e-12       0.000000000000e+00       9.191448239552e-12       1.283551088957e-12      -6.894073418018e-15 
  105       3.834389532761e-10       1.134801271538e-13      -3.547699007311e-12       0.000000000000e+00       8.962043356889e-12       1.258061341876e-12      -6.824171424552e-15 
  106       3.877679459626e-10       1.153407811522e-13      -3.636329316672e-12       0.000000000000e+00       8.740329537152e-12       1.233323993003e-12      -6.755660793304e-15 
  107       3.921209721010e-10       1.171711565354e-13      -3.724658779883e-12       0.000000000000e+00       8.525875796628e-12       1.209302962493e-12      -6.688107909713e-15 
  108       3.964969278498e-10       1.189693233080e-13      -3.812614018795e-12       0.000000000000e+00       8.318167118893e-12       1.185953786450e-12      -6.621030008838e-15 
  109       4.008945342542e-10       1.207333427836e-13      -3.900120793162e-12       0.000000000000e+00       8.116601983533e-12       1.163223363369e-12      -6.553893845550e-15 
  110       4.053125608144e-10       1.224613160180e-13      -3.987104727580e-12       0.000000000000e+00       7.920627978781e-12       1.141062749517e-12      -6.486238403355e-15 
  111       4.097505407687e-10       1.241515345700e-13      -4.073493551913e-12       0.000000000000e+00       7.730173666935e-12       1.119467950201e-12      -6.418063722453e-15 
  112       4.142081372570e-10       1.258023505039e-13      -4.159215189162e-12       0.000000000000e+00       7.545267620635e-12       1.098443898672e-12      -6.349489576092e-15 
  113       4.186849189850e-10       1.274121316105e-13      -4.244197103759e-12       0.000000000000e+00       7.365904178124e-12       1.077991749969e-12      -6.280635770732e-15 
  114       4.231803568549e-10       1.289792626125e-13      -4.328366330004e-12       0.000000000000e+00       7.192042329056e-12       1.058108755613e-12      -6.211622035293e-15 
  115       4.276938205970e-10       1.305021463710e-13      -4.411649500493e-12       0.000000000000e+00       7.023604600301e-12       1.038788138288e-12      -6.142567910401e-15 
  116       4.322245754011e-10       1.319792050907e-13      -4.493972874555e-12       0.000000000000e+00       6.860475941757e-12       1.020018966538e-12      -6.073592637636e-15 
  117       4.367717785474e-10       1.334088815263e-13      -4.575262366679e-12       0.000000000000e+00       6.702502612151e-12       1.001786029451e-12      -6.004815048778e-15 
  118       4.413344760383e-10       1.347896401877e-13      -4.655443574950e-12       0.000000000000e+00       6.549491064849e-12       9.840697113476e-13      -5.936353455060e-15 
  119       4.459115992293e-10       1.361199685466e-13      -4.734441809479e-12       0.000000000000e+00       6.401206833662e-12       9.668458664720e-13      -5.868325536408e-15 
  120       4.505019614607e-10       1.373983782415e-13      -4.812182120837e-12       0.000000000000e+00       6.257373418655e-12       9.500856936790e-13      -5.800848230693e-15 
  121       4.551042546885e-10       1.386234062842e-13      -4.888589328486e-12       0.000000000000e+00       6.117671171952e-12       9.337556111232e-13      -5.734037622977e-15 
  122       4.597170461159e-10       1.397936162653e-13      -4.963588049210e-12       0.000000000000e+00       5.981736183541e-12       9.178171309476e-13      -5.668008834763e-15 
  123       4.643389446178e-10       1.409076473221e-13      -5.037103551018e-12       0.000000000000e+00       5.849238820164e-12       9.022353907496e-13      -5.602854737201e-15 
  124       4.689691288388e-10       1.419643648439e-13      -5.109064365353e-12       0.000000000000e+00       5.720131931721e-12       8.870061246851e-13      -5.538579557624e-15 
  125       4.736068736977e-10       1.429627294331e-13      -5.179400029958e-12       0.000000000000e+00       5.594429192275e-12       8.721315691246e-13      -5.475157401369e-15 
  126       4.782513840169e-10       1.439017522594e-13      -5.248040324854e-12       0.000000000000e+00       5.472127518486e-12       8.576120267899e-13      -5.412552470131e-15 
  127       4.829017924895e-10       1.447804966410e-13      -5.314915307267e-12       0.000000000000e+00       5.353206582111e-12       8.434458095536e-13      -5.350718784596e-15 
  128       4.875571576463e-10       1.455980796268e-13      -5.379955346555e-12       0.000000000000e+00       5.237628322510e-12       8.296291812370e-13      -5.289599907087e-15 
  129       4.922164618232e-10       1.463536735773e-13      -5.443091159136e-12       0.000000000000e+00       5.125336459150e-12       8.161563004092e-13      -5.229128664197e-15 
  130       4.968786091285e-10       1.470465077470e-13      -5.504253843411e-12       0.000000000000e+00       5.016256004105e-12       8.030191631858e-13      -5.169226869426e-15 
  131       5.015424234098e-10       1.476758698654e-13      -5.563374914697e-12       0.000000000000e+00       4.910292774559e-12       7.902075460272e-13      -5.109805045824e-15 
  132       5.062066462214e-10       1.482411077187e-13      -5.620386340148e-12       0.000000000000e+00       4.807332905314e-12       7.777089485377e-13      -5.050762148627e-15 
  133       5.108699347917e-10       1.487416307318e-13      -5.675220573686e-12       0.000000000000e+00       4.707242361288e-12       7.655085362639e-13      -4.991985287894e-15 
  134       5.155308599899e-10       1.491769115495e-13      -5.727810590924e-12       0.000000000000e+00       4.609866450019e-12       7.535890834934e-13      -4.933349451147e-15 
  135       5.201879042938e-10       1.495464876183e-13      -5.778089924097e-12       0.000000000000e+00       4.515029334170e-12       7.419309160538e-13      -4.874717226008e-15 
  136       5.248394597564e-10       1.498499627679e-13      -5.825992696985e-12       0.000000000000e+00       4.422533544030e-12       7.305118541107e-13      -4.815938522837e-15 
  137       5.294839702692e-10       1.500870366979e-13      -5.871454336981e-12       0.000000000000e+00       4.332201883236e-12       7.193120063506e-13      -4.756881669312e-15 
  138       5.341203792675e-10       1.502575935328e-13      -5.914413720511e-12       0.000000000000e+00       4.244009071964e-12       7.083288335140e-13      -4.697530912766e-15 
  139       5.387477247144e-10       1.503616254718e-13      -5.954811316874e-12       0.000000000000e+00       4.157962865165e-12       6.975635424249e-13      -4.637898528394e-15 
  140       5.433649978557e-10       1.503992074489e-13      -5.992588569889e-12       0.000000000000e+00       4.074062665240e-12       6.870163483046e-13      -4.577994275080e-15 
  141       5.479711421030e-10       1.503704988912e-13      -6.027687937112e-12       0.000000000000e+00       3.992299303615e-12       6.766864483634e-13      -4.517825317168e-15 
  142       5.525650519167e-10       1.502757454779e-13      -6.060052929069e-12       0.000000000000e+00       3.912654822327e-12       6.665719953920e-13      -4.457396146216e-15 
  143       5.571455716889e-10       1.501152808992e-13      -6.089628148474e-12       0.000000000000e+00       3.835102255599e-12       6.566700713524e-13      -4.396708502762e-15 
  144       5.617114946268e-10       1.498895286144e-13      -6.116359329458e-12       0.000000000000e+00       3.759605411426e-12       6.469766609696e-13      -4.335761298087e-15 
  145       5.662615616358e-10       1.495990036114e-13      -6.140193376793e-12       0.000000000000e+00       3.686118653154e-12       6.374866253231e-13      -4.274550535974e-15 
  146       5.707944602022e-10       1.492443141649e-13      -6.161078405114e-12       0.000000000000e+00       3.614586681060e-12       6.281936754375e-13      -4.213069234469e-15 
  147       5.753088232765e-10       1.488261635951e-13      -6.178963778148e-12       0.000000000000e+00       3.544944313936e-12       6.190903458746e-13      -4.151307347647e-15 
  148       5.798032281567e-10       1.483453520270e-13      -6.193800147935e-12       0.000000000000e+00       3.477116270665e-12       6.101679683243e-13      -4.089251687371e-15 
  149       5.842761953709e-10       1.478027781486e-13      -6.205539494057e-12       0.000000000000e+00       3.411016951809e-12       6.014166451963e-13      -4.026885845057e-15 
  150       5.887261875607e-10       1.471994409697e-13      -6.214135162857e-12       0.000000000000e+00       3.346550221181e-12       5.928252232108e-13      -3.964190113429e-15 
  151       5.931516083645e-10       1.465364415807e-13      -6.219541906669e-12       0.000000000000e+00       3.283609187434e-12       5.843812669905e-13      -3.901141408290e-15 
  152       5.975508013000e-10       1.458149849115e-13      -6.221715923040e-12       0.000000000000e+00       3.222075985637e-12       5.760710326515e-13      -3.837713190276e-15 
  153       6.019221698529e-10       1.450363666228e-13      -6.220615124803e-12       0.000000000000e+00       3.161846147911e-12       5.678826334801e-13      -3.773890753822e-15 
  154       6.062645526514e-10       1.442019287087e-13      -6.216199895990e-12       0.000000000000e+00       3.102904723567e-12       5.598159235928e-13      -3.709718857538e-15 
  155       6.105768811920e-10       1.433131031019e-13      -6.208432481285e-12       0.000000000000e+00       3.045256849845e-12       5.518734867597e-13      -3.645258391901e-15 
  156       6.148580612727e-10       1.423714278394e-13      -6.197276801553e-12       0.000000000000e+00       2.988903706259e-12       5.440575168085e-13      -3.580571409921e-15 
  157       6.191069724928e-10       1.413785487450e-13      -6.182698494242e-12       0.000000000000e+00       2.933842421415e-12       5.363698074724e-13      -3.515721127172e-15 
  158       6.233224677542e-10       1.403362211127e-13      -6.164664953782e-12       0.000000000000e+00       2.880065979817e-12       5.288117422390e-13      -3.450771921813e-15 
  159       6.275033727608e-10       1.392463113897e-13      -6.143145371986e-12       0.000000000000e+00       2.827563128681e-12       5.213842841987e-13      -3.385789334622e-15 
  160       6.316484855197e-10       1.381107988591e-13      -6.118110778452e-12       0.000000000000e+00       2.776318284747e-12       5.140879658930e-13      -3.320840069014e-15 
  161       6.357565758408e-10       1.369317773231e-13      -6.089534080960e-12       0.000000000000e+00       2.726311441088e-12       5.069228791627e-13      -3.255991991073e-15 
  162       6.398263848380e-10       1.357114567863e-13      -6.057390105876e-12       0.000000000000e+00       2.677518073928e-12       4.998886649971e-13      -3.191314129573e-15 
  163       6.438566244288e-10       1.344521651381e-13      -6.021655638550e-12       0.000000000000e+00       2.629909049445e-12       4.929845033815e-13      -3.126876676010e-15 
  164       6.478459768352e-10       1.331563498363e-13      -5.982309463717e-12       0.000000000000e+00       2.583450530589e-12       4.862091031466e-13      -3.062750984625e-15 
  165       6.517930940837e-10       1.318265795896e-13      -5.939332405900e-12       0.000000000000e+00       2.538103883892e-12       4.795606918162e-13      -2.999009572431e-15 
  166       6.556965975060e-10       1.304655460412e-13      -5.892707369805e-12       0.000000000000e+00       2.493825586279e-12       4.730370054560e-13      -2.935726119237e-15 
  167       6.595550772391e-10       1.290760654513e-13      -5.842419380726e-12       0.000000000000e+00       2.450567131880e-12       4.666352785220e-13      -2.872975467678e-15 
  168       6.633670917260e-10       1.276610803803e-13      -5.788455624947e-12       0.000000000000e+00       2.408274938841e-12       4.603522337089e-13      -2.810833623240e-15 
  169       6.671311672157e-10       1.262236613718e-13      -5.730805490135e-12       0.000000000000e+00       2.366890256139e-12       4.541840717986e-13      -2.749377754282e-15 
  170       6.708457972637e-10       1.247670086357e-13      -5.669460605749e-12       0.000000000000e+00       2.326349070386e-12       4.481264615086e-13      -2.688686192071e-15 
  171       6.745095412819e-10       1.232943577691e-13      -5.604414190251e-12       0.000000000000e+00       2.286595057919e-12       4.421754047018e-13      -2.628822561127e-15 
  172       6.781213304554e-10       1.218086845744e-13      -5.535658947101e-12       0.000000000000e+00       2.247619848018e-12       4.363299342240e-13      -2.569786685362e-15 
  173       6.816801864944e-10       1.203129787391e-13      -5.463189069930e-12       0.000000000000e+00       2.209425953934e-12       4.305896226092e-13      -2.511559569439e-15 
  174       6.851851247864e-10       1.188103388642e-13      -5.387000957224e-12       0.000000000000e+00       2.172013990148e-12       4.249537204368e-13      -2.454118835734e-15 
  175       6.886351543005e-10       1.173039737556e-13      -5.307093249890e-12       0.000000000000e+00       2.135382632409e-12       4.194211497505e-13      -2.397438659620e-15 
  176       6.920292774920e-10       1.157972037155e-13      -5.223466868836e-12       0.000000000000e+00       2.099528577766e-12       4.139904974791e-13      -2.341489704745e-15 
  177       6.953664902067e-10       1.142934618342e-13      -5.136125052537e-12       0.000000000000e+00       2.064446504607e-12       4.086600088556e-13      -2.286239058304e-15 
  178       6.986457815856e-10       1.127962952813e-13      -5.045073394613e-12       0.000000000000e+00       2.030129032694e-12       4.034275808379e-13      -2.231650166326e-15 
